Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/20/2025 7:15,10879.58008,182.399994,21306,9.38,15.59,2745761.5,312.77951,0.693709954,216.97826,240.005829,1178140672,60612,1178201,3.972431,1394081792,47053,1394128,65,41,65,38.5,78,35,78,42,100,1,1,0,0,0,0.531431019,0.129999995,5.94777,6.479201,240.005829,1178201,3.972431,1394128,197.46756,728663830,0.431641012,641724475,182.399994,9.38,15.59,312.77951,31.571709,25.587088,0.693709954,216.97826,17.576435,17.266077,27.979975,24.713409,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,31.543823,26.097046,15.458392,8.861883,100,126.280347,45.226238,7.9198,97107.80469,0,0,27.119263,4.437574,100,791.822449,100,3.945327,407.018036,100,4.419364,861.613953,100,4.190877,256.509277,9.38,15.59,312.77951,16.804632,9.025714,17,31.571709,16.873985,25.587088,0.531431019,0.129999995,5.94777,19.405039,6.479201,14.053584,76.9,92.9675
11/20/2025 7:30,10879.87012,269.100006,21306,10,12.27,2745817.5,187.667709,0.782136925,146.781845,133.575928,1178206208,46496,1178253,40.205917,1394081792,51967,1394133,65,41,65,38.5,78,35,78,42,53.059067,1,1,0,1,0,0.91138202,0.129999995,5.980945,6.892327,133.575928,1178253,40.205917,1394133,92.991714,728704647,0,641724558,269.100006,10,12.27,187.667709,28.762554,26.86063,0.782136925,146.781845,12.449542,12.146906,28.221613,27.158783,36.71101,7.3836,88613.64844,0,4.15274,539.824158,3.796264,302.629181,4.372993,157.085434,3.949904,887.553711,60,100,100,100,61.543056,10.4848,80738.4375,30.524078,26.68277,12.096545,7.084021,53.059067,58.620741,36.836849,7.2866,97107.80469,0,0,27.119263,4.4558,100,792.931824,100,3.946567,407.997162,100,4.405364,862.719238,100,4.145101,257.554962,10,12.27,187.667709,16.804632,9.709254,16.923065,28.762554,16.871851,26.86063,0.91138202,0.129999995,5.980945,16.214884,6.892327,10.107031,76.9,91.745
11/20/2025 7:45,10880.11035,183.199997,21307,7.9,13.21,2745874.5,318.4664,0.553653532,176.320047,199.333572,1178271744,21969,1178293,3.986475,1394081792,54992,1394136,65,41,65,38.5,78,35,78,42,82.784805,1,1,0,0,0,0.530804992,0.129999995,5.955907,6.486712,199.333572,1178293,3.986475,1394136,157.152069,728734680,0.425781012,641724652,183.199997,7.9,13.21,318.4664,31.76016,26.969051,0.553653532,176.320047,13.35683,13.25683,28.46261,26.42218,0,0,88613.64844,0,0,539.863647,0,302.659424,0,157.131378,0,887.585999,60,100,100,100,0,0,80738.4375,31.803802,26.835663,13.10567,7.576209,82.784805,100.346997,45.306042,7.9286,97107.80469,0,0,27.119263,4.426761,100,794.047424,100,3.938954,408.984344,100,4.421758,863.824768,100,4.146949,258.603027,7.9,13.21,318.4664,16.84091,7.488896,16.924133,31.76016,16.869719,26.969051,0.530804992,0.129999995,5.955907,19.637863,6.486712,9.736528,76.9,90.5225
11/20/2025 8:00,10880.38965,192,21307,7.65,12.29,2745921.25,301.40567,0.51999524,156.729514,179.718185,1178337280,3722,1178340,4.011328,1394081792,55988,1394137,65,41,65,38.5,94.037994,35,78,42,72.890289,1,1,0,0,0,0.345524013,0.129999995,5.9678,6.313324,179.718185,1178340,4.011328,1394137,131.071487,728771113,0.433593988,641724759,192,7.65,12.29,301.40567,30.522987,26.867023,0.51999524,156.729514,11.947162,13.359095,28.46261,26.42218,0,0,88613.64844,0,0,539.863647,0,302.659424,0,157.131378,0,887.585999,60,100,100,100,0,0,80738.4375,30.524078,26.540802,12.096545,7.381598,72.890289,83.969606,46.618126,7.971601,97107.80469,0,0,27.119263,4.447516,100,795.145508,100,3.942484,409.955627,100,4.413967,864.927185,100,4.146945,259.635925,7.65,12.29,301.40567,16.806767,7.394823,17,30.522987,16.876118,26.867023,0.345524013,0.129999995,5.9678,20.925276,6.313324,7.649225,76.9,89.3
11/20/2025 8:15,10880.66016,340.799988,21307,10.67,13.68,2745984.5,298.562225,1.022387,305.24614,229.219009,1178337280,55528,1178392,103.02713,1394081792,61594,1394143,65,41,65,38.5,95,35,78,42,76.265823,1,1,33.18565,1,1,0.344897985,0.129999995,6.053555,6.398453,229.219009,1178392,103.02713,1394143,179.173233,728810104,69.039711,641725160,340.799988,10.67,13.68,298.562225,29.116886,26.85424,1.022387,305.24614,12.849414,13.456934,28.46261,27.015198,44.689754,7.9236,88613.64844,44.856399,4.157481,540.333252,3.879065,303.099182,4.396406,157.635895,3.919466,888.02832,60,100,100,100,58.018147,10.177799,80738.4375,31.032104,26.835663,13.413623,7.77381,76.265823,112.909001,44.025337,7.8268,97107.80469,0,0,27.119263,4.403334,100,796.257507,100,3.91378,410.939758,100,4.397428,866.018127,100,4.224293,260.680939,10.67,13.68,298.562225,16.811033,10.338947,17,29.116886,16.881453,26.85424,0.344897985,0.129999995,6.053555,21.253899,6.398453,10.670737,76.9,90.5225
11/20/2025 8:30,10881.16992,340.299988,21307,7.13,12.48,2746072.5,619.872131,0.524526055,325.139084,179.551849,1178402816,42048,1178444,172.587234,1394147328,38049,1394184,65,41,65,38.5,95,35,78,42,72.573837,1,1,72.383965,1,1,0.313600987,0.129999995,6.059189,6.372789,179.551849,1178444,172.587234,1394184,129.712875,728849892,132.086517,641756906,340.299988,7.13,12.48,619.872131,31.04715,26.590771,0.524526055,325.139084,6.687884,12.449183,28.709223,26.720306,44.462185,7.926,88613.64844,84.350919,4.15522,541.369629,3.792325,304.047333,4.38797,158.727264,3.899085,889.015808,60,100,100,100,58.411209,10.2276,80738.4375,30.524078,26.540802,12.297748,7.084021,72.573837,81.356861,44.004513,7.796201,97107.80469,0,0,27.119263,4.379731,100,797.368286,100,3.931247,411.927704,100,4.406075,867.122803,100,4.162891,261.725861,7.13,12.48,619.872131,16.809969,6.764244,16.916664,31.04715,16.911329,26.590771,0.313600987,0.129999995,6.059189,21.070354,6.372789,7.415919,76.9,91.745
11/20/2025 8:45,10881.62012,345.200012,21308,8,12.5,2746159.25,506.134094,0.570682023,288.841629,159.622574,1178468352,16545,1178484,156.219055,1394212864,11644,1394224,65,41,65,38.5,95,35,78,42,62.827,1,1,64.725731,1,1,0.183403,0.129999995,6.101753,6.285157,159.622574,1178484,156.219055,1394224,108.71064,728877364,116.222282,641785992,345.200012,8,12.5,506.134094,30.509645,26.751743,0.570682023,288.841629,7.57381,12.349543,28.95199,27.015198,44.515079,7.9366,88613.64844,74.166561,4.102117,542.392456,3.778416,305.001251,4.364093,159.824554,3.881212,889.984314,60,100,100,100,58.423782,10.247201,80738.4375,30.023254,26.835663,12.297748,7.77381,62.827,69.523272,44.258312,7.8992,97107.80469,0,0,27.119263,4.437951,100,798.46582,100,3.960173,412.913605,100,4.427761,868.225159,100,4.166875,262.75647,8,12.5,506.134094,17,7.582462,16.923065,30.509645,16.869719,26.751743,0.183403,0.129999995,6.101753,14.88035,6.285157,7.996358,76.9,92.9675
11/20/2025 9:00,10882.07031,348.700012,21308,7.92,12.57,2746242.75,534.568604,0.559197189,298.92926,169.357025,1178468352,58241,1178526,156.572235,1394212864,50823,1394263,65,41,65,38.5,95,35,78,42,67.531639,1,1,64.725731,1,1,0.153357998,0.129999995,6.104883,6.258241,169.357025,1178526,156.572235,1394263,119.94326,728906486,116.442719,641815417,348.700012,7.92,12.57,534.568604,30.649389,26.764578,0.559197189,298.92926,7.672076,12.449183,28.95199,27.015198,45.087673,7.9248,88613.64844,73.749311,4.147573,543.424744,3.784554,305.95517,4.401948,160.923584,3.89234,890.962402,60,100,100,100,58.623947,10.217999,80738.4375,30.277496,26.835663,12.401385,7.576209,67.531639,76.748879,44.416599,7.8788,97107.80469,0,0,27.119263,4.410887,100,799.575684,100,3.881495,413.887787,100,4.395789,869.314697,100,4.205869,263.798706,7.92,12.57,534.568604,16.807835,7.648967,17,30.649389,16.86865,26.764578,0.153357998,0.129999995,6.104883,14.654939,6.258241,7.898853,76.9,94.19
11/20/2025 9:15,10882.54981,342.200012,21308,7.68,12.04,2746332.5,517.507935,0.531586477,275.10022,162.583832,1178533888,34752,1178569,139.516388,1394278400,23881,1394302,65,41,65,38.5,95,35,78,42,65.210968,1,1,56.434597,1,1,0.236608997,0.129999995,6.099875,6.336484,162.583832,1178569,139.516388,1394302,112.563728,728936192,98.731468,641844032,342.200012,7.68,12.04,517.507935,30.562962,26.905333,0.531586477,275.10022,7.57381,11.847162,28.95199,27.015198,44.411388,7.8906,88613.64844,62.395161,4.135885,544.457642,3.78035,306.898193,4.407494,162.010056,3.890555,891.939636,60,100,100,100,58.393539,10.183801,80738.4375,30.277496,26.835663,11.792804,7.084021,65.210968,74.007643,44.099964,7.8576,97107.80469,0,0,27.119263,4.413883,100,800.68512,100,3.934169,414.873749,100,4.401381,870.416138,100,4.164086,264.841797,7.68,12.04,517.507935,16.806767,7.334056,16.915596,30.562962,16.960409,26.905333,0.236608997,0.129999995,6.099875,13.945292,6.336484,7.569599,77.35000000000001,92.9875
11/20/2025 9:30,10882.95996,342.399994,21308,7.82,11.96,2746416.75,469.16925,0.574529239,269.551453,156.889023,1178599424,8499,1178608,139.66243,1394278400,58679,1394337,65,41,65,38.5,95,35,78,42,61.329109,1,1,56.434597,1,1,0.202807993,0.129999995,6.123662,6.326469,156.889023,1178608,139.66243,1394337,106.038071,728963064,98.844116,641868734,342.399994,7.82,11.96,469.16925,30.194378,26.85424,0.574529239,269.551453,7.57381,11.744165,28.95199,27.015198,44.200729,7.837,88613.64844,62.226215,4.142097,545.490723,3.802238,307.851807,4.364032,163.108185,3.910126,892.90448,60,100,100,100,58.180332,10.217801,80738.4375,30.023254,26.835663,11.695025,7.381598,61.329109,68.670888,44.183598,7.8446,97107.80469,0,0,27.119263,4.435543,100,801.784851,100,3.923575,415.860138,100,4.406708,871.518616,100,4.12486,265.878082,7.82,11.96,469.16925,16.809969,7.394823,16.91453,30.194378,16.90386,26.85424,0.202807993,0.129999995,6.123662,13.920267,6.326469,7.721873,77.80000000000001,91.785
11/20/2025 9:45,10883.34961,341.799988,21309,7.96,11.92,2746500.75,446.421661,0.573772289,256.144379,143.739746,1178599424,46670,1178646,139.404633,1394343936,27944,1394372,65,41,65,38.5,94.777977,35,78,42,54.894512,1,1,56.434597,1,1,0.219707996,0.129999995,6.107387,6.327095,143.739746,1178646,139.404633,1394372,92.683609,728988788,98.852135,641893423,341.799988,7.96,11.92,446.421661,30.180891,26.95632,0.573772289,256.144379,7.57381,11.744165,28.95199,27.015198,44.393944,7.8752,88613.64844,62.599677,4.152615,546.513306,3.832701,308.804688,4.389925,164.206619,3.878803,893.880188,60,100,100,100,58.306358,10.1956,80738.4375,29.771698,26.835663,11.695025,7.77381,54.894512,59.893551,43.958702,7.8378,97107.80469,0,0,27.119263,4.424689,100,802.896484,100,3.936291,416.845337,100,4.389026,872.620117,100,4.189517,266.922455,7.96,11.92,446.421661,16.811033,7.695359,16.994553,30.180891,16.876118,26.95632,0.219707996,0.129999995,6.107387,13.788361,6.327095,8.023257,78.25,90.5825
11/20/2025 10:00,10883.76953,343.200012,21309,8.01,12.13,2746588.75,460.638916,0.572940887,263.918869,150.978745,1178664960,17479,1178682,139.940125,1394343936,62713,1394407,65,41,65,38.5,94.580215,35,78,42,58.839657,1,1,56.434597,1,1,0.179646999,0.129999995,6.121784,6.301431,150.978745,1178682,139.940125,1394407,101.418808,729012738,98.365364,641918075,343.200012,8.01,12.13,460.638916,30.207863,26.828651,0.572940887,263.918869,7.773273,11.847162,28.95199,27.015198,44.515739,7.9232,88613.64844,62.527505,4.123636,547.548523,3.805241,309.749146,4.356844,165.294708,3.904671,894.856873,60,100,100,100,58.36718,10.197801,80738.4375,30.023254,26.835663,11.895617,7.676001,58.839657,65.034996,43.957451,7.8498,97107.80469,0,0,27.119263,4.438436,100,803.996948,100,3.906633,417.824463,100,4.419378,873.710876,100,4.200413,267.967773,8.01,12.13,460.638916,16.799297,7.655595,16.920933,30.207863,16.869719,26.828651,0.179646999,0.129999995,6.121784,13.920267,6.301431,7.944428,78.7,89.38
11/20/2025 10:15,10884.16992,339.600006,21309,7.94,12.05,2746672.75,460.638916,0.570270327,262.688705,150.666885,1178664960,55173,1178720,139.02182,1394409472,31924,1394441,65,41,65,38.5,94.580215,35,78,42,58.839657,1,1,56.434597,1,1,0.268532008,0.129999995,6.133051,6.341492,150.666885,1178720,139.02182,1394441,101.301605,729038036,98.167366,641942699,339.600006,7.94,12.05,460.638916,30.133617,26.790228,0.570270327,262.688705,7.57381,11.847162,28.95199,27.015198,43.959042,7.8722,88613.64844,61.959454,4.106104,548.583252,3.826082,310.704407,4.3524,166.394424,3.876355,895.823303,60,100,100,100,58.292873,10.1996,80738.4375,30.023254,26.835663,11.792804,7.576209,58.839657,64.699441,43.788742,7.7866,97107.80469,0,0,27.119263,4.480037,100,805.111145,100,3.96568,418.812439,100,4.414956,874.816101,100,4.223096,269.001129,7.94,12.05,460.638916,16.812101,7.58913,16.90066,30.133617,17,26.790228,0.268532008,0.129999995,6.133051,13.566426,6.341492,7.892333,79.15,89.24249999999999
11/20/2025 10:30,10884.57031,335.100006,21309,7.69,11.82,2746755.75,457.795471,0.572784011,262.217926,150.675308,1178730496,27324,1178757,138.542618,1394475008,1067,1394475,65,41,65,38.5,94.131104,35,78,42,58.839657,1,1,56.434597,1,1,0.237234995,0.129999995,6.131799,6.369033,150.675308,1178757,138.542618,1394475,101.949631,729063396,99.032997,641967409,335.100006,7.69,11.82,457.795471,30.201124,26.879799,0.572784011,262.217926,7.376208,11.646112,28.95199,27.015198,43.96674,7.8642,88613.64844,62.368489,4.113553,549.618774,3.817415,311.660553,4.369862,167.495575,3.903265,896.80011,60,100,100,100,58.399666,10.215401,80738.4375,30.023254,26.835663,11.593158,7.280737,58.839657,65.351467,43.465271,7.8156,97107.80469,0,0,27.119263,4.46759,100,806.229675,100,3.967673,419.796204,100,4.40976,875.920654,100,4.141022,270.045166,7.69,11.82,457.795471,16.811033,7.374595,16.91453,30.201124,16.94227,26.879799,0.237234995,0.129999995,6.131799,13.412717,6.369033,7.675678,79.6,89.10499999999999
11/20/2025 10:45,10884.95996,335.5,21310,7.89,11.74,2746839.25,423.674042,0.578590388,245.133728,139.443268,1178730496,64148,1178794,132.69046,1394475008,35091,1394510,65,41,65,38.5,91.944778,35,78,42,53.691982,1,1,53.523205,1,1,0.252884001,0.129999995,6.119905,6.372789,139.443268,1178794,132.69046,1394510,90.540253,729087954,93.332436,641991580,335.5,7.89,11.74,423.674042,30.093025,26.867023,0.578590388,245.133728,7.476001,11.544031,28.95199,27.015198,43.503208,7.8512,88613.64844,58.865818,4.165546,550.643311,3.833593,312.605316,4.397192,168.587967,3.879412,897.776245,60,100,100,100,58.755779,10.2612,80738.4375,29.771698,26.835663,11.491778,7.576209,53.691982,58.509829,43.477467,7.7982,97107.80469,0,0,27.119263,4.417633,100,807.331482,100,3.95702,420.783112,100,4.396102,877.012085,100,4.158457,271.088501,7.89,11.74,423.674042,16.800365,7.529066,16.927334,30.093025,16.877188,26.867023,0.252884001,0.129999995,6.119905,13.348299,6.372789,7.879291,80.05,88.9675
11/20/2025 11:00,10885.34961,335,21310,8.06,11.93,2746924.75,426.517517,0.569689734,242.982651,137.144653,1178796032,33530,1178829,132.837997,1394540544,2577,1394543,65,41,65,38.5,86.631187,35,78,42,53.691982,1,1,53.523205,1,1,0.239113003,0.129999995,6.131799,6.370912,137.144653,1178829,132.837997,1394543,91.222794,729110736,92.767807,642014765,335,8.06,11.93,426.517517,30.180891,26.937214,0.569689734,242.982651,7.57381,11.646112,29.19726,27.015198,43.860542,7.8244,88613.64844,58.18457,4.12145,551.678528,3.791493,313.560669,4.415226,169.688507,3.862032,898.752136,60,100,100,100,60.662674,10.388599,80738.4375,30.023254,26.835663,11.695025,7.77381,53.691982,58.594584,43.266953,7.7772,97107.80469,0,0,27.119263,4.439927,100,808.446289,100,3.911129,421.760986,100,4.383568,878.115662,100,4.131783,272.122223,8.06,11.93,426.517517,16.806767,7.754817,16.913464,30.180891,16.875053,26.937214,0.239113003,0.129999995,6.131799,13.393409,6.370912,7.976902,80.5,88.83
11/20/2025 11:15,10885.73047,334.399994,21310,8.02,11.97,2747008.5,437.891296,0.559939067,245.192444,140.859268,1178861568,2781,1178863,131.333176,1394540544,35442,1394575,65,41,65,38.5,85.245338,35,78,42,55.675098,1,1,53.523205,1,1,0.227219,0.129999995,6.130547,6.357766,140.859268,1178863,131.333176,1394575,95.300018,729134207,91.552719,642037782,334.399994,8.02,11.97,437.891296,30.038822,26.635944,0.559939067,245.192444,7.672076,11.744165,28.95199,26.867859,43.742512,7.8766,88613.64844,57.451678,4.142889,552.713379,3.803839,314.517639,4.389736,170.788513,3.919842,899.716492,60,100,100,100,60.785931,10.4198,80738.4375,30.023254,26.68808,11.695025,7.676001,55.675098,61.24357,43.366676,7.8144,97107.80469,0,0,27.119263,4.445561,100,809.559326,100,3.891211,422.749237,100,4.418438,879.219238,100,4.217364,273.167297,8.02,11.97,437.891296,16.834509,7.602438,16.918798,30.038822,16.866516,26.635944,0.227219,0.129999995,6.130547,13.328932,6.357766,7.931422,81.8,84.3125
11/20/2025 11:30,10886.11035,335.299988,21310,8.13,11.96,2747093,435.047852,0.556900816,242.278503,139.052765,1178861568,37833,1178899,130.225739,1394606080,2691,1394608,65,41,65,38.5,85.245338,35,78,42,55.675098,1,1,53.523205,1,1,0.247250006,0.129999995,6.111769,6.359018,139.052765,1178899,130.225739,1394608,94.56958,729158004,91.024513,642060707,335.299988,8.13,11.96,435.047852,29.972076,26.623055,0.556900816,242.278503,7.672076,11.744165,29.19726,26.867859,43.699989,7.837601,88613.64844,57.908034,4.137922,553.742126,3.813188,315.46228,4.377,171.875778,3.900612,900.692627,60,100,100,100,61.019001,10.4192,80738.4375,30.023254,26.68808,11.792804,7.676001,55.675098,61.146907,43.268894,7.7686,97107.80469,0,0,27.119263,4.417834,100,810.658752,100,3.937283,423.738281,100,4.442445,880.322998,100,4.168672,274.211151,8.13,11.96,435.047852,16.811033,7.701972,16.912395,29.972076,16.961475,26.623055,0.247250006,0.129999995,6.111769,13.419144,6.359018,8.009728,83.1,79.795
11/20/2025 11:45,10886.5,335.700012,21311,8.04,11.97,2747176.5,437.891296,0.554858197,242.967575,139.207306,1178927104,7240,1178933,130.760269,1394606080,35735,1394641,65,41,65,38.5,85.245338,35,78,42,55.675098,1,1,53.523205,1,1,0.244746,0.129999995,6.126165,6.370912,139.207306,1178933,130.760269,1394641,94.507263,729181697,91.002502,642083541,335.700012,8.04,11.97,437.891296,29.972076,26.5261,0.554858197,242.967575,7.672076,11.744165,28.95199,26.720306,43.83429,7.8638,88613.64844,57.772417,4.141525,554.777344,3.787861,316.416107,4.381344,172.974625,3.88118,901.669556,60,100,100,100,61.034153,10.3922,80738.4375,30.023254,26.540802,11.695025,7.676001,55.675098,60.80417,43.489815,7.8128,97107.80469,0,0,27.119263,4.438881,100,811.772339,100,3.902508,424.729675,100,4.402831,881.414612,100,4.206193,275.25647,8.04,11.97,437.891296,16.8057,7.622396,16.915596,29.972076,16.875053,26.5261,0.244746,0.129999995,6.126165,13.43842,6.370912,8.04353,84.4,75.2775
11/20/2025 12:00,10886.87012,335,21311,8,11.96,2747257.5,437.891296,0.554884122,242.978928,139.597687,1178927104,42082,1178968,130.381241,1394671616,2876,1394674,65,41,65,38.5,85.245338,35,78,42,55.675098,1,1,53.523205,1,1,0.227219999,0.129999995,6.133051,6.360271,139.597687,1178968,130.381241,1394674,94.550819,729205652,91.065826,642106380,335,8,11.96,437.891296,29.932882,26.564915,0.554884122,242.978928,7.672076,11.744165,28.95199,26.720306,43.27462,7.8238,88613.64844,57.882605,4.073611,555.8125,3.79426,317.370667,4.400921,174.065109,3.901805,902.645813,60,100,100,100,60.816528,10.366,80738.4375,30.023254,26.540802,11.695025,7.676001,55.675098,61.129322,43.489483,7.7988,97107.80469,0,0,27.119263,4.404433,100,812.884583,100,3.961566,425.709045,100,4.403121,882.517456,100,4.20784,276.294861,8,11.96,437.891296,16.8057,7.688741,17,29.932882,16.867584,26.564915,0.227219999,0.129999995,6.133051,13.431995,6.360271,7.963922,85.7,70.76
